ID,Text,LabelID
609,"Dogs with arrhythmias that are relatively harmless may show no outward signs. In many cases, however, an arrhythmia can lead to heart failure, changes in blood pressure, and alterations in blood flow to vital organs. Dogs with these types of arrhythmias may show signs such as:

Weakness, depression
Coughing or difficulty breathing
Exercise intolerance (difficulty exercising)
Fainting episodes
Pale gums
Sudden death",ASC99
610,"Cats are very good at hiding problems. Especially because cats spend a lot of time sleeping already, a little less activity and more time spent napping might not be an obvious sign. In many cases, irregular heart rhythm can lead to changes in blood pressure and loss of blood flow to the cat's vital organs, and even heart failure. When signs do appear, they can be non-specific. It is also common for these signs to wax and wane. Common symptoms of irregular heart rhythm are: 

Heart beats too slow
Heart beats too fast
Heart gallop (during a cycle of contractions, instead of the normal 2 beats, a third sound is audible)
Heart murmur, due to turbulent blood flow within the heart
Physical weakness, due to too long of a pause in between heart beats
Depression
Fatigue
Loss of consciousness 
Difficulty breathing
Rapid breathing
Pale gums
Loss of appetite",ASC99
611,"Symptoms of Arrhythmia in Dogs:
Weakness
Loss of Consciousness
Long pauses between heartbeats",ASC99
612,"
What Is Cardiac Arrhythmia in Cats?
To move blood through the body, the four chambers of the heart must expand and contract in a precise way. While the heartbeat can speed up or slow down depending on the needs of the body, it does so with a consistent rhythm controlled by electric signals that move in a very specific path through the heart muscles. When this path is interrupted or when signals are generated abnormally, it results in a cardiac arrhythmia.

Arrhythmias are relatively uncommon in cats. A recent study found arrhythmias in only 2.6% of cats. Most cardiac arrhythmias in cats indicate structural issues in the heart or systemic disease, though some irregular heartbeats can be found in normal heart function.

When arrhythmias are due to disease, the heart’s chambers can contract out of sync, and blood will not flow through the lungs and to the body properly. This leads to decreased oxygen in the tissues and can cause fluid buildup in the lungs, chest, and abdomen. 

Cats are very good at hiding signs of disease, so even when arrhythmias are due to illness, symptoms are often hard to spot until the situation is severe. Arrhythmias can be life-threatening, depending on the type and cause.

If you notice symptoms of a cardiac arrhythmia in your cat, take them to the veterinarian immediately.

Types of Cardiac Arrhythmia in Cats

There are several alterations to the heart’s pattern that can cause cardiac arrhythmias in cats, including:


	
	Sinus arrhythmia—A rate change with normal signal transmission that is not a concern for a cat’s health. No symptoms are typically shown, and heart function is normal. The heart rate changes to match the cat’s breathing pattern.
	
	
	AV block—Occurs when the signal between the top of the heart and bottom of the heart gets interrupted. It usually sounds like a very slow heart rate (bradycardia). If the signal is only delayed (first-degree block), treatment is not needed. Severe heart block stops the signal entirely and can be life-threatening.
	
	
	Premature beats—In these arrhythmias, the signal to contract starts in an abnormal place. These abnormal rhythms are described based on where the signal starts—either supraventricular premature contractions (SVPC) from the top of the heart or ventricular premature contractions (VPC) from the bottom of the heart.
	


Isolated SVPCs and VPCs are usually not of concern and can occur in normal patients, but if these signals occur quickly, they can lead to fast heart rates called supraventricular tachycardia or ventricular tachycardia. This doesn’t allow normal function of the heart.

Cats with these arrhythmias may show panting and collapse. If left untreated, these arrhythmias can be fatal.

Symptoms of Cardiac Arrhythmia in Cats
Symptoms of arrhythmias can be difficult for pet parents to see, and many cats will have no obvious clinical signs. Unfortunately, in some cases of arrhythmias such as ventricular tachycardia, no symptoms are seen until sudden death occurs.

Subtle changes that can be seen are a decreased appetite and your cat sleeping more. These signs may come and go if the arrhythmia is not constant.

You may also want to look out for symptoms of disease that can lead to arrhythmias. Weight loss, increased thirst, or vomiting should prompt an evaluation of your kitty for hyperthyroidism, kidney disease, and intestinal disease.

Symptoms of severe cardiac arrhythmias in cats include:


	
	Syncope (fainting)
	
	
	Increased respiratory rate
	
	
	Open-mouth breathing
	
	
	Abdominal distension
	


If you notice any of these symptoms, take your cat to an emergency veterinary hospital immediately.

Causes of Cardiac Arrhythmia in Cats
Most arrhythmias in cats are due to underlying structural heart disease. Cats may be born with abnormal heart development (congenital heart disease).

Hypertrophic cardiomyopathy (HCM) and dilated cardiomyopathy (DCM) are primarily genetic, progressive diseases that lead to extremely thick (in HCM) or thin (in DCM) heart muscles. Infection and trauma can also make enough change to the heart muscle to cause an arrhythmia.

High blood pressure, low red blood cell count (anemia), alterations in the nervous system,  and certain electrolyte changes in the bloodstream can lead to arrhythmias even when the heart structure stays normal.

Hyperthyroidism, kidney disease, cancer, and certain toxins have all been linked to arrhythmias. If these conditions can be treated, the arrhythmias usually resolve.

Arrhythmias can occur in any cat of any age of any breed, but breeds like Ragdolls, Himalayans, and Siamese are more predisposed to structural heart disease and arrhythmias. A recent study found that abnormal heart rhythms are also more common in male cats and older cats.

How Veterinarians Diagnose Cardiac Arrhythmia in Cats
Typically, veterinarians diagnose cardiac arrhythmia in cats with a full physical exam. If your vet hears a heart murmur (abnormal heart sounds), further testing may be needed even if they don’t hear an abnormal rhythm.

To determine which arrhythmia your cat has, an electrocardiogram (ECG) will be performed. This maps out the electric signal that the heart muscle is sending. These electric signals are different for each type of arrhythmia.

In cases where an arrhythmia is intermittent, your vet may recommend a Holter monitor, a small vest that runs an ECG for 24 hours while your cat behaves normally at home. Usually this is enough to catch even the most minor arrhythmia. 

Your vet will recommend blood work to evaluate kidney function, electrolyte levels, and thyroid levels, as these systemic issues may be causing the abnormal rhythm and can be treated directly.

To look for underlying heart disease, your vet may recommend a specific blood test called a proBNP, which detects elevated levels of the proBNP hormone when the heart muscle is stretched abnormally.

Chest X-rays may or may not show heart enlargement in cats with heart disease, but they should be performed to look for fluid buildup or enlarged vessels that may indicate heart failure.

An echocardiogram (ultrasound of the heart) with a veterinary cardiologist will give the best information about the structure and internal function of your cat’s heart. This is the best way to look for heart muscle abnormalities like HCM and DCM and determine how severe the heart disease is.

Treatment of Cardiac Arrhythmia in Cats
Treatment of arrhythmias is highly dependent on the underlying cause. While medications to alter heart rhythm and rate exist, they are rarely used in cats because underlying issues are so common. Arrhythmias caused by thyroid disease, kidney disease, or low red blood cell counts will need to have those conditions treated directly.

Arrhythmias due to structural heart disease like HCM or DCM may be managed with medications to improve heart function and slow heart rate. Unfortunately, cardiomyopathies are diseases that are managed, not cured, and heart function may worsen over time despite treatment.

Pacemakers may be placed for rare cases where the arrhythmia is only due to electrical misfiring, such as AV block. These implants directly control the electrical signal to a cat’s heart muscle. Pacemakers are not used in cats who already have structural changes and remodeling of the heart muscle.

Recovery and Management of Cardiac Arrhythmia in Cats
Recovery of cardiac arrhythmia in cats also depends on the underlying cause. Mild heart disease or systemic diseases like hyperthyroidism can usually be managed on an outpatient basis with oral medications. Severe kidney failure and heart failure may require hospitalization and intensive care.

Whether inpatient or outpatient, most arrhythmias require frequent monitoring with your veterinarian to avoid progression.

The goal with arrythmia management is for cats to live a normal life at home. Due to the increased risk of fainting, cats with arrhythmias should remain indoor-only and may benefit from having food and litter on the same level of your home so they don’t have to navigate stairs.

Prevention of Cardiac Arrhythmia in Cats
Unfortunately, there’s not much the pet parent can do to prevent cardiac arrhythmias in cats. But annual exams and routine blood work can help find arrhythmias and their causes before the disease becomes severe.

One form of dilated cardiomyopathy has been linked to low taurine levels in a cat’s diet. The majority of well-balanced commercial cat foods now have taurine added to avoid this issue.
Cardiac Arrhythmia in Cats FAQsWhat do I do if my cat’s heart is beating fast?If you notice an elevated heart rate in your cat, it’s important to look for other symptoms.

If your cat is breathing normally, eating well, and playful, it’s reasonable to call your vet for a non-emergency visit to discuss the high heart rate.

If your cat is visibly in pain, breathing very fast or panting, has recently collapsed, or is not eating their meals, an emergency vet visit is needed. There are no treatments to be performed at home in these situations.
<img alt=""Jamie Lovejoy, DVM"" srcSet=""https://image.petmd.com/files/styles/user_image/public/pictures/2022-10/Jamie_Lovejoy%5B43731%5D.jpg?w=96&amp;q=75 1x, https://image.petmd.com/files/styles/user_image/public/pictures/2022-10/Jamie_Lovejoy%5B43731%5D.jpg?w=256&amp;q=75 2x"" src=""https://image.petmd.com/files/styles/user_image/public/pictures/2022-10/Jamie_Lovejoy%5B43731%5D.jpg?w=256&amp;q=75"" decoding=""async"" data-nimg=""intrinsic"" style=""position:absolute;top:0;left:0;bottom:0;right:0;box-sizing:border-box;padding:0;border:none;margin:auto;display:block;width:0;height:0;min-width:100%;max-width:100%;min-height:100%;max-height:100%"" loading=""lazy""/>WRITTEN BYJamie Lovejoy, DVMVeterinarianDr. Jamie Lovejoy graduated from Tufts Cummings School of Veterinary Medicine in 2012 after an undergraduate degree in Marine Biology. ...",ASC99
613,"Shortness of breath
Weakness
Fainting
Lethargy
Cough
Exercise intolerance
Decreased appetite
Fast heartbeat
Losing consciousness
Rapid breathing
Collapse
Excessive panting
Sudden death
Weight loss",ASC99
614,"Many pets will not show noticeable outward signs of an abnormal heart rhythm unless it is sustained (long lasting). The signs they show may be subtle and falsely attributed to other things, such as a pet aging. Commonly reported signs include sleeping or lying about the house more, weakness, lethargy, collapse or near collapse (stumbling, being wobbly), vomiting, and decreased appetite.  These signs may wax and wane as an abnormal heart rhythm comes and goes.",ASC99
615,"Dogs with severe heart disease have more trouble breathing when lying down and will often sit or stand for long periods of time. Fatigue, Inability to Exercise – Dogs with heart disease will tire out more quickly on walks and during exercise.",ASC99
616,"Causes:
Irregular heartbeat in dogs can be caused by a number of factors, including:

Genetics/hereditary
Age
Injuries
Infections
Stress
Gastrointestinal disease
Respiratory disease
Exposure to toxins
Electrolyte imbalance
Congestive heart failure
Congenital heart abnormalities (present from birth)
Heart disease
Diseases that affect the vagus nerves
Cerebral disorders
Conditions that cause pressure within the skull
Symptoms:
There are three main signs of cardiac arrhythmia in dogs:

Weakness
Loss of consciousness
Long pauses between heartbeats
Types:
Heart arrhythmias in dogs fall into 5 main categories, they are:

Ventricular Arrhythmias (also known as Boxer Cardiomyopathy)
Atrial Fibrillation (Commonly seen in giant breeds such as Irish Wolfhounds and Great Danes)
Sick Sinus Syndrome (Often diagnosed in Miniature Schnauzers, West Highland White Terriers, and Cocker Spaniels)
Heart Block (A birth defect seen in Pugs, Cocker Spaniels, and Doberman Pinschers)
Myocarditis (Heart inflammation seen across all dog breeds)",ASC99
617,"Symptoms:
There are three main signs of cardiac arrhythmia in dogs:

Weakness
Loss of consciousness
Long pauses between heartbeats",ASC99
618,"Clinical signs are anxiety, palpitations, faintness, dizziness, light headedness, syncope, fatigue, exertional intolerance, shortness of breath, seizures and congestive heart failure in human beings. Most of the same signs are present in dogs and cats although some of the subjective signs are more difficult but not always impossible to identify.",ASC99
655,"There are several different symptoms that your dog may have with astrocytoma. Symptoms include:

Abnormal pupil reflex to light
Seizures, mild to severe
Anorexia
Loss of appetite
Collapse
Nystagmus
Circling
Disorientation
Blindness
Head pressing
Dyspnea",ASC80
656,"There are several different symptoms that your dog may have with astrocytoma. Symptoms include:

Abnormal pupil reflex to light
Seizures, mild to severe
Anorexia
Loss of appetite
Collapse
Nystagmus
Circling
Disorientation
Blindness
Head pressing
Dyspnea",ASC80
657,"Brain tumors are typically seen in dogs over five years of age, and symptoms vary depending on where the tumor is located in the brain.

Seizures
Idiopathic epilepsy generally occurs in younger dogs, so when an older dog develops an acute seizure disorder, brain tumors must be on the list of possible diagnoses.

Circling
Another very common symptom of a tumor in the front part of the brain is a dog compulsively walking in circles, completely incapable of following a straight path.

Blindness
Forebrain tumors in dogs can also cause acute blindness in one or both eyes.

Behavior Changes
Another fairly common brain tumor symptom in dogs is a change in behavior. Your dog is suddenly just not itself, and it may seem lost, withdrawn, irritable, or to have lost normal learned behaviors.",ASC80
658,"Astrocytoma in Cats
Seizures.
Behavioral changes.
Disorientation.
Loss of conscious proprioception (i.e., clumsy misplacement of feet, tripping, etc.)
Cranial nerve abnormalities.
Paralysis.",ASC80
659,"Symptoms of a Brain Tumor in cats and dogs can vary widely depending on the location and size of the tumor. Common signs include seizures, altered behavior, disorientation, circling, head pressing, difficulty walking, and changes in appetite and thirst.",ASC80
660,Common symptoms of astrocytomas are the following: Persistent headaches. Headaches which are worse in the morning or cause awakening from sleep ( a sign of increased intracranial pressure) Double or blurred vision.,ASC80
661,"Astrocytoma in Cats

Although rare in cats, astrocytomas can be dangerous, even deadly. These tumors affect the brain's glial cells, which surround nerve cells (neurons), giving them support and electrically insulating them. Astrocytomas can also be rarely found in the spinal cord, and there was one reported case of an astrocytoma located in the retina.

Symptoms and Types

The astrocytoma's biologic behavior depends on the tumor's location and degree of lack of cell differentiation (graded I–IV, from best to worst prognosis). The following are some common symptoms associated with this type of brain tumor:


    Seizures
    Behavioral 	changes
    Disorientation
    Loss 	of conscious proprioception (i.e., clumsy misplacement of feet, 	tripping, etc.)
    Cranial 	nerve abnormalities
    Paralysis


Causes
 
The underlying cause for the development of astrocytomas is currently unknown.

Diagnosis

You will need to give a thorough history of your cat’s health, including the onset and nature of the symptoms, to the veterinarian. He or she will then perform a complete physical examination as well as a biochemistry profile, urinalysis, complete blood count, and electrolyte panel to rule out other diseases.

An analysis of cerebrospinal fluid may indicate increased protein levels without an increase  in cell count, which is indicative of astrocytoma development. Computed tomography (CT) and magnetic resonance imaging (MRI) are also highly instrumental in diagnosing astrocytomas, as is radionuclide imaging, which may show an area of increased activity at the tumor site.



Treatment

Surgery and chemotherapy are both common courses of treatment when dealing with this time of brain tumor. Radiation therapy, too, can be effective; consult a veterinary oncologist if this is beneficial in the case of your cat.

Living and Management

Your veterinarian will schedule regular follow-up appointments for your pet, where it will undergo CT (computed tomography) and MRI (magnetic resonance imaging) scans, so as to monitor the cat's response to treatment. Likewise, blood work (especially a complete blood count) should be evaluated during each appointment. If the cat was prescribed seizure medication, your veterinarian may want to evaluate it earlier (7 to 10 days after prescribing the medication) to regulate the dosage accordingly.

",ASC80
662,"Astrocytoma in Cats

Although rare in cats, astrocytomas can be dangerous, even deadly. These tumors affect the brain's glial cells, which surround nerve cells (neurons), giving them support and electrically insulating them. Astrocytomas can also be rarely found in the spinal cord, and there was one reported case of an astrocytoma located in the retina.

Symptoms and Types

The astrocytoma's biologic behavior depends on the tumor's location and degree of lack of cell differentiation (graded I–IV, from best to worst prognosis). The following are some common symptoms associated with this type of brain tumor:


    Seizures
    Behavioral 	changes
    Disorientation
    Loss 	of conscious proprioception (i.e., clumsy misplacement of feet, 	tripping, etc.)
    Cranial 	nerve abnormalities
    Paralysis


Causes
 
The underlying cause for the development of astrocytomas is currently unknown.

Diagnosis

You will need to give a thorough history of your cat’s health, including the onset and nature of the symptoms, to the veterinarian. He or she will then perform a complete physical examination as well as a biochemistry profile, urinalysis, complete blood count, and electrolyte panel to rule out other diseases.

An analysis of cerebrospinal fluid may indicate increased protein levels without an increase  in cell count, which is indicative of astrocytoma development. Computed tomography (CT) and magnetic resonance imaging (MRI) are also highly instrumental in diagnosing astrocytomas, as is radionuclide imaging, which may show an area of increased activity at the tumor site.



Treatment

Surgery and chemotherapy are both common courses of treatment when dealing with this time of brain tumor. Radiation therapy, too, can be effective; consult a veterinary oncologist if this is beneficial in the case of your cat.

Living and Management

Your veterinarian will schedule regular follow-up appointments for your pet, where it will undergo CT (computed tomography) and MRI (magnetic resonance imaging) scans, so as to monitor the cat's response to treatment. Likewise, blood work (especially a complete blood count) should be evaluated during each appointment. If the cat was prescribed seizure medication, your veterinarian may want to evaluate it earlier (7 to 10 days after prescribing the medication) to regulate the dosage accordingly.

",ASC80
663,"The most common clinical signs associated with intracranial astrocytic tumors in dogs are mentation changes (14 of 30), seizures (12 of 30), vestibular disturbances (9 of 30), and vision loss (7 of 30). The telencephalon and diencephalon are the most common sites for intracranial astrocytic tumors in dogs.",ASC80
664,"Symptoms of Brain Tumor (Astrocytoma) in Dogs
There are several different symptoms that your dog may have with astrocytoma. Symptoms include:

Abnormal pupil reflex to light
Seizures, mild to severe
Anorexia
Loss of appetite
Collapse
Nystagmus
Circling
Disorientation
Blindness
Head pressing
Dyspnea",ASC80
702,"Symptoms may also differ depending on what organs are affected as the infection spreads. However, they commonly include coughing up blood, fever and chills, headaches, chest pain and shortness of breath. Additionally, Aspergillus can cause localized infections of the nails, eyes, skin, sinuses or ear canals.",ASC248
703,Symptoms of Aspergillosis · Stuffiness · Runny nose · Headache · Reduced ability to smell,ASC248
704,"Allergic reaction
Some people with asthma or cystic fibrosis have an allergic reaction to aspergillus mold. Signs and symptoms of this condition, known as allergic bronchopulmonary aspergillosis, include:

Fever
A cough that may bring up blood or plugs of mucus
Worsening asthma",ASC248
705,"Aspergillosis in Cats



Aspergillosis is an opportunistic fungal infection caused by the Aspergillus, a species of common mold found throughout the environment, including dust, straw, grass clippings, and hay. An opportunistic infection occurs when an organism which does not generally cause disease becomes an infectious agent once it has entered into an animals body. In the case of Aspergillosis, it becomes an infectious agent when the body's immune system is weakened from some other disease or illness.



There are two types of acquired Aspergillus infection: nasal and disseminated. Both types can affect cats, and while no particular breed is more prone than another, Persians show a slightly higher incidence.

 

Symptoms and Types

 

There are two types of Aspergillus infections. The first is the nasal form, where the infection is localized in the nasal passages and front sinuses. It is believed that this develops from direct nasal contact with the fungus. For example, if a cat is outside and around dust and grass clippings, the fungus may enter via the moist lining of the nose. The most commonly associated symptoms are nasal discharge and noisy breathing during inhaling.

 

The second type of Aspergillus infection is disseminated, meaning it is more widespread in the body, not only in the nasal area. It is not certain how this form enters the body. Disseminated aspergillosis is most commonly associated with nonspecific signs, such as lethargy, depression, vomiting, and diarrhea. Other symptoms may include protruding eyeballs.

 

Causes

 

The Aspergillus fungus is commonly found in the environment in substances such as dust, hay, and grass. As an opportunistic infection, it is only likely to infect cats with an immune system that is already in a weakened state. Cats exhibiting immunodeficiency -- an inability to produce a normal immune response -- are at higher risk, and cats with illnesses such as diabetes or feline leukemia virus (FeLV) may also be more susceptible to this infection.

 

Diagnosis

 

Diagnostic procedures vary depending on whether the infection is based in the nasal passages or is disseminated through the body. For suspected nasal aspergillosis, analysis of nasal swabs, fungal cultures of nasal discharge, and a rhinoscopy -- inserting a small fiber-optic scope into the nose in order to examine the inside of the nose and its mucus linings -- can be expected. The symptoms for disseminated aspergillosis are mostly nonspecific and therefore more difficult to diagnose. Tests may include a urine analysis and X-rays to examine the spine.

 

  

 



Treatment

 

There have been successful treatments through the administration of an antifungal drug directly into the nose or further in the nasal passage. If antifungal cat medication is prescribed, you will need to follow the full course of the medication s that symptoms do no recur.

 

Living and Management

 

Continued treatment depends on the type and severity of aspergillosis. Cats with the nasal version should be monitored for reduced nasal discharge, while those with disseminated disease need to be monitored with urine analysis and X-ray every one to two months. Your veterinarian will recommend a treatment plan to monitor your cat's progress.

 

Prevention

 

General good health will help to ensure a strong and healthy immune system so that this opportunistic disease is not a cause for concern. A balanced diet with opportunities for physical activity are essential components of a healthy lifestyle for your cat. Keeping your cat indoors may also be helpful, as it will limit access to grass clippings, hay, straw, and other substances where the Aspergillus fungus grows.

Image: Alexey Demidov via Shutterstock

",ASC248
706,"Upper respiratory tract aspergillosis
SNA is characterized by local signs of chronic nasal infection, such as sneezing, uni- or bilateral serous to mucopurulent nasal discharge, and sometimes epistaxis. Stertorous breathing, granuloma formation, soft tissue masses protruding from the nares, and bone lysis are less frequent abnormalities (Tomsa et al., 2003; Whitney et al., 2005; Barrs et al., 2012).

Cats with SOA are usually presented by their owners for a “swollen eye” due to exophthalmos caused by an orbital fungal granuloma. Most also have a history of nasal discharge or sneezing, and nasal lesions as well as lysis of the orbital lamina have been identified at necropsy or using imaging techniques (Hamilton et al., 2000; Barachetti et al., 2009; Giordano et al., 2010; Barrs et al., 2012; Pilton et al., 2014). SOA is characterized by signs of orbital and surrounding tissue invasion, including unilateral exophthalmos, third eyelid prolapse (Fig. 1), conjunctival hyperaemia, and keratitis (Fig. 2.) (Hamilton et al., 2000; McLellan et al., 2006; Giordano et al., 2010). In some cases, a mass in the pterygopalatine fossa (Fig. 3), ulceration of the hard palate, or even facial distortion or skin ulcers from involvement of the paranasal tissues have been described (Smith and Hoffman, 2010; Declercq et al., 2012). The CNS can be involved leading to neurological signs, including blindness, seizures, nystagmus, circling, facial muscle fasciculation and hyperaesthesia (Giordano et al., 2010; Smith and Hoffman, 2010; Barrs et al., 2012). Regional lymphadenopathy and fever can also occur.",ASC248
707,"Clinical signs
Aspergillosis occurs in two main forms in cats, sinonasal aspergillosis (SNA) and sino-orbital aspergillosis (SOA). SNA is characterised by more local signs of chronic nasal infection, such as sneezing, uni- or bilateral serous to mucopurulent nasal discharge, and sometimes epistaxis. Stertorous breathing, granuloma formation, soft tissue masses protruding from the nares, and bone lysis are less frequent abnormalities.3,7
SOA is the more invasive form. The clinical manifestation depends on the invading fungal species, and SOA probably represents an extension of SNA to orbital and subcutaneous tissues, caused by invasive Aspergillus species, like Neosartorya species. Most cats with SOA indeed have a history of nasal discharge, and nasal lesions have been seen at necropsy in addition to lysis of the orbital lamina identified using imaging techniques.1,4,6 SOA is characterised by signs of orbital and surrounding tissue invasion, including unilateral exophthalmos, third eyelid prolapse (Figure 1), conjunctival hyperaemia and keratitis (Figure 2). In some cases, a mass in the pterygopalatine fossa (Figure 3) or an ulceration of the hard palate, or even extension and destruction of the nasal cavity (sometimes with swelling and skin ulcers), can be seen. The central nervous system can be involved leading to neurological signs, peripheral vestibular signs and blindness, and regional lymphadenopathy and fever can occur.",ASC248
708,"Right exophthalmos, third eyelid prolapse and oedema and swelling of the right side of the face in a cat with a right retrobulbar and paranasal fungal granuloma. Courtesy of Vanessa Barrs, University Veterinary Teaching Hospital, Sydney, Australia",ASC248
709,"Exophthalmos of the left eye in a cat with a left retrobulbar fungal granuloma (sino-orbital aspergillosis). There is prolapse of the third eyelid. A partial lateral tarsorrhaphy was performed to prevent exposure keratitis. Courtesy of Vanessa Barrs, University Veterinary Teaching Hospital, Sydney, Australia",ASC248
710,"Common symptoms of nasal aspergillosis include sneezing, snoring, and nasal discharge. Sometimes the nose, eyes, or cheeks will seem swollen. Occasionally the lymph nodes under the chin enlarge. Some cats will develop a fever and/or poor appetite. 

For cats with disseminated aspergillosis, coughing, trouble breathing, loose stool, disorientation, or trouble walking may occur. ",ASC248
711,"In dogs, aspergillosis is typically localized to the nasal cavity or paranasal sinuses. Nasal aspergillosis is evident mainly in dolichocephalic breeds; it begins in the caudal region of the ventral maxilloturbinate with clinical signs of nasal pain, ulceration, and depigmentation of the nares; sneezing/reverse sneezing; unilateral or bilateral sanguinopurulent nasal discharge; and/or epistaxis.

Frontal sinus osteomyelitis may occur. The cribriform plate may be affected, resulting in CNS signs.

Gross lesions vary considerably with the site of infection; however, the mucosa of the nasal and paranasal sinuses may be covered by a layer of necrotic material and gray-white fungal growth. The mucosa and the underlying bone may be necrotic with loss of bone definition on radiographs or CT. Dogs may also acquire fungal ear infections associated with Aspergillus spp.

Disseminated invasive aspergillosis in dogs occurs most often in middle-aged female German Shepherd Dogs and most often involves A terreus. The clinical signs of disseminated aspergillosis may include lethargy, lameness, anorexia, weight loss, muscle wasting, pyrexia, hematuria, urinary incontinence, generalized lymphadenopathy, and neurologic deficits, including head tilt, ataxia, and proprioceptive deficits.

Lesions are frequently found in the abdominal and thoracic lymph nodes, kidneys, spleen, and vertebrae. Discospondylitis is common.",ASC248
753,"Cryptococcosis is a localized or systemic fungal infection caused by the environmental yeast, Cryptococcus. This fungus grows in bird droppings and decaying vegetation, and is generally associated with Eucalyptus trees. However, it is found worldwide and some areas of southern California, Canada and Australia have been found to be more prone to the fungus.



The fungus is contracted through the dog's nasal passages and then passes into the brain, eyes, lungs, and other tissues. It is usually rare in dogs.



The condition or disease described in this medical article can affect both dogs and cats. If you would like to learn more about how this disease affects cats, please visit this page in the PetMD health library.



Symptoms



Symptoms will vary and depend greatly on the organ systems affected by the fungus. However, animals may have a history of problems for weeks or months, be especially sluggish, and (in less than 50 percent of animals) have a mild fever. Other symptoms include:




	Nervous system signs — seizures, wobbly, uncoordinated or “drunken” movements weakness, blindness
	Skin ulceration
	Enlarged lymph nodes
	Vomiting and diarrhea
	Lack of appetite
	Nasal discharge




Causes



The Cryptococcus yeast is usually inhaled through the nasal passages. Occasionally, these organisms may reach the terminal airways, although it is unlikely.



It can also infect the stomach and the intestines, entering through the gastrointestinal tract.



Diagnosis

 

Your veterinarian will be making a diagnosis based on findings from the following tests:




	Samples will be taken from the nasal passages, or a biopsy from the bumpy tissue that protrudes from the nasal passages; flushing the nose with saline may dislodge infected tissue
	Biopsy of skin lesions of the head
	Aspirates of affected lymph nodes
	Blood and urine cultures
	Blood tests to detect the presence of Cryptococcus antigens
	If your dog is showing symptoms of neurological disease, a spinal tap and examination of cells will need to be done


 





Treatment



Any nervous systems shown in your animal may require inpatient supportive care. Outpatient care is used when the dog is stable.



Surgery is recommended if the dog has nodular (granulomatous) masses in its nose and throat; removal of these masses will alleviate breathing difficulties.



Living and Management



Monitor blood work (liver enzymes) monthly in dogs receiving antifungal drugs. Improvement in clinical signs, resolution of lesions, improvement in well being, and return of appetite measure response to treatment. Conduct blood tests that detect the presence of antigens of Cryptococcus.



Anticipated duration of treatment is three months to one year; patients with central nervous system disease may require lifelong maintenance treatment.



Measure the presence of antigens of Cryptococcus every two months, and up until six months after completion of treatment (or until the antigen is no longer detectable). If patient maintains low titers -- the amount of medicine or antibodies found in a patient's blood – for several months after all signs of disease have resolved, continue the treatment for at least three months. If titers suddenly rise after treatment, resume the therapy.



",ASC955
754,"Cryptococcosis is a localized or systemic fungal infection caused by the environmental yeast, Cryptococcus. This fungus grows in bird droppings and decaying vegetation, and is generally associated with Eucalyptus trees. However, it is found worldwide and some areas of southern California, Canada and Australia have been found to be more prone to the fungus.



The fungus is contracted through the dog's nasal passages and then passes into the brain, eyes, lungs, and other tissues. It is usually rare in dogs.



The condition or disease described in this medical article can affect both dogs and cats. If you would like to learn more about how this disease affects cats, please visit this page in the PetMD health library.



Symptoms



Symptoms will vary and depend greatly on the organ systems affected by the fungus. However, animals may have a history of problems for weeks or months, be especially sluggish, and (in less than 50 percent of animals) have a mild fever. Other symptoms include:




	Nervous system signs — seizures, wobbly, uncoordinated or “drunken” movements weakness, blindness
	Skin ulceration
	Enlarged lymph nodes
	Vomiting and diarrhea
	Lack of appetite
	Nasal discharge




Causes



The Cryptococcus yeast is usually inhaled through the nasal passages. Occasionally, these organisms may reach the terminal airways, although it is unlikely.



It can also infect the stomach and the intestines, entering through the gastrointestinal tract.



Diagnosis

 

Your veterinarian will be making a diagnosis based on findings from the following tests:




	Samples will be taken from the nasal passages, or a biopsy from the bumpy tissue that protrudes from the nasal passages; flushing the nose with saline may dislodge infected tissue
	Biopsy of skin lesions of the head
	Aspirates of affected lymph nodes
	Blood and urine cultures
	Blood tests to detect the presence of Cryptococcus antigens
	If your dog is showing symptoms of neurological disease, a spinal tap and examination of cells will need to be done


 





Treatment



Any nervous systems shown in your animal may require inpatient supportive care. Outpatient care is used when the dog is stable.



Surgery is recommended if the dog has nodular (granulomatous) masses in its nose and throat; removal of these masses will alleviate breathing difficulties.



Living and Management



Monitor blood work (liver enzymes) monthly in dogs receiving antifungal drugs. Improvement in clinical signs, resolution of lesions, improvement in well being, and return of appetite measure response to treatment. Conduct blood tests that detect the presence of antigens of Cryptococcus.



Anticipated duration of treatment is three months to one year; patients with central nervous system disease may require lifelong maintenance treatment.



Measure the presence of antigens of Cryptococcus every two months, and up until six months after completion of treatment (or until the antigen is no longer detectable). If patient maintains low titers -- the amount of medicine or antibodies found in a patient's blood – for several months after all signs of disease have resolved, continue the treatment for at least three months. If titers suddenly rise after treatment, resume the therapy.



",ASC955
